"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"15660","6809","Metformin","6448","Lithium","10014387","Electrocardiogram QT prolonged","2","256","1","2579","20.0","1.223","0.00775194",1503297,"DB00331",19124477,"DB01356"
"15661","2551","Ciprofloxacin","72965","letrozole","10014387","Electrocardiogram QT prolonged","1","57","1","579","10.0","1.40749","0.0172414",1797513,"DB00537",1315946,"DB01006"
"15662","88249","montelukast","2194","Cefuroxime","10014387","Electrocardiogram QT prolonged","1","103","5","1035","2.0","1.09061","0.00961538",1154161,"DB00471",1778162,"DB01112"
"15663","73645","valacyclovir","283742","Esomeprazole","10014387","Electrocardiogram QT prolonged","3","1134","16","11354","1.875","0.628384","0.00263852",1717704,"DB00577",904453,"DB00736"
"15664","31448","nabumetone","8640","Prednisone","10014387","Electrocardiogram QT prolonged","1","427","9","4271","1.11111","1.05287","0.00233645",1113648,"DB00461",1551099,"DB00635"
"15665","1819","Buprenorphine","2626","Clozapine","10014387","Electrocardiogram QT prolonged","11","811","16","8204","6.875","0.389963","0.013382",1133201,"DB00921",800878,"DB00363"
"15666","4450","Fluconazole","703","Amiodarone","10014387","Electrocardiogram QT prolonged","6","335","8","3402","7.5","0.537067","0.0175953",1754994,"DB00196",1309944,"DB01118"
"15667","197","Acetylcysteine","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","2","238","1","2399","20.0","1.22287","0.00833333",43077174,"DB06151",1501700,"DB00451"
"15668","6902","Methylprednisolone","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","3","552","8","5542","3.75","0.675538","0.00540541",1506270,"DB00959",1322184,"DB00758"
"15669","35636","Risperidone","3264","Dexamethasone","10014387","Electrocardiogram QT prolonged","3","180","2","1828","15.0","0.909573","0.0163934",735979,"DB00734",43083902,"DB01234"
"15670","8328","Pilocarpine","10737","Trazodone","10014387","Electrocardiogram QT prolonged","1","48","1","489","10.0","1.40625","0.0204082",945286,"DB01085",703547,"DB00656"
"15671","6809","Metformin","90176","Iron","10014387","Electrocardiogram QT prolonged","1","781","10","7810","1.0","1.04814","0.00127877",1503297,"DB00331",1360067,"DB01592"
"15672","3827","Enalapril","85762","Ritonavir","10014387","Electrocardiogram QT prolonged","8","130","2","1378","40.0","0.785512","0.057971",1341927,"DB00584",1748921,"DB00503"
"15673","3827","Enalapril","85762","Ritonavir","10014383","Electrocardiogram QT corrected interval prolonged","1","137","1","1379","10.0","1.41139","0.00724638",1341927,"DB00584",1748921,"DB00503"
"15674","36567","Simvastatin","1100072","abiraterone","10014387","Electrocardiogram QT prolonged","1","100","2","1008","5.0","1.22029","0.00990099",1539403,"DB00641",40239056,"DB05812"
"15675","797195","fesoterodine","283742","Esomeprazole","10014387","Electrocardiogram QT prolonged","1","107","2","1078","5.0","1.22058","0.00925926",19027958,"DB06702",904453,"DB00736"
"15676","69749","valsartan","4492","Fluorouracil","10014387","Electrocardiogram QT prolonged","1","208","3","2087","3.33333","1.15242","0.00478469",1308842,"DB00177",955632,"DB00544"
"15677","2598","Clonazepam","3361","Dicyclomine","10014387","Electrocardiogram QT prolonged","1","416","16","4154","0.625","1.0295","0.00239808",43081541,"DB01068",43084010,"DB00804"
"15678","22892","dichloralphenazone","596","Alprazolam","10014387","Electrocardiogram QT prolonged","1","66","2","668","5.0","1.21802","0.0149254",1189490,"DB01495",781039,"DB00404"
"15679","1191","Aspirin","8782","Propofol","10014387","Electrocardiogram QT prolonged","4","555","21","5569","1.90476","0.543738","0.00715563",1112807,"DB00945",753626,"DB00818"
"15680","214354","candesartan","644","Amiloride","10014387","Electrocardiogram QT prolonged","2","66","3","677","6.66667","0.903967","0.0294118",1351557,"DB00796",991382,"DB00594"
"15681","641","Amikacin","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","3","170","1","1729","30.0","1.15194","0.017341",43117240,"DB00479",1750500,"DB01211"
"15682","83367","atorvastatin","343047","Atazanavir","10014383","Electrocardiogram QT corrected interval prolonged","1","106","1","1069","10.0","1.41057","0.00934579",1545958,"DB01076",1727223,"DB01072"
"15683","8638","prednisolone","9997","Spironolactone","10014387","Electrocardiogram QT prolonged","2","833","13","8337","1.53846","0.758687","0.00239521",1550557,"DB00860",970250,"DB00421"
"15684","7052","Morphine","519","Allopurinol","10024803","Long QT syndrome","1","1043","2","10438","5.0","1.22431","0.000957854",1110410,"DB00295",43117100,"DB00437"
"15685","7052","Morphine","519","Allopurinol","10014387","Electrocardiogram QT prolonged","1","1043","18","10422","0.555556","1.02689","0.000957854",1110410,"DB00295",43117100,"DB00437"
"15686","6760","Meprobamate","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","3","55","1","579","30.0","1.14646","0.0517241",702865,"DB00371",1322184,"DB00758"
"15687","341248","ezetimibe","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","2","861","16","8614","1.25","0.74915","0.0023175",1526475,"DB00973",1502905,"DB00047"
"15688","4278","Famotidine","10402","dronabinol","10014387","Electrocardiogram QT prolonged","1","34","2","348","5.0","1.21185","0.0285714",953076,"DB00927",1037005,"DB00470"
"15689","1364430","apixaban","69120","tiotropium","10014387","Electrocardiogram QT prolonged","1","53","1","539","10.0","1.40699","0.0185185",43013024,"DB06605",1106776,"DB01409"
"15690","6809","Metformin","88249","montelukast","10024803","Long QT syndrome","1","1954","2","19548","5.0","1.22452","0.000511509",1503297,"DB00331",1154161,"DB00471"
"15691","6809","Metformin","88249","montelukast","10014387","Electrocardiogram QT prolonged","6","1949","49","19501","1.22449","0.431871","0.00306905",1503297,"DB00331",1154161,"DB00471"
"15692","3355","Diclofenac","2180","Cefazolin","10014387","Electrocardiogram QT prolonged","1","128","3","1287","3.33333","1.151","0.00775194",1124300,"DB00586",43081078,"DB01327"
"15693","153970","Hyoscyamine","38404","topiramate","10014387","Electrocardiogram QT prolonged","1","95","1","959","10.0","1.41016","0.0104167",923672,"DB00424",742267,"DB00273"
"15694","9997","Spironolactone","325646","aliskiren","10014387","Electrocardiogram QT prolonged","1","308","7","3083","1.42857","1.06738","0.00323625",970250,"DB00421",1317967,"DB09026"
"15695","21241","clobazam","39998","zonisamide","10014387","Electrocardiogram QT prolonged","1","389","3","3897","3.33333","1.15348","0.0025641",19050832,"DB00349",744798,"DB00909"
"15696","6960","Midazolam","7052","Morphine","10063748","Electrocardiogram QT interval abnormal","1","1336","1","13369","10.0","1.41392","0.000747943",708298,"DB00683",1110410,"DB00295"
"15697","6960","Midazolam","7052","Morphine","10014387","Electrocardiogram QT prolonged","20","1317","20","13350","10.0","0.314924","0.0149589",708298,"DB00683",1110410,"DB00295"
"15698","6960","Midazolam","7052","Morphine","10014383","Electrocardiogram QT corrected interval prolonged","2","1335","1","13369","20.0","1.22441","0.00149589",708298,"DB00683",1110410,"DB00295"
"15699","4110","Ethambutol","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","1","28","1","289","10.0","1.40074","0.0344828",1749301,"DB00330",1322184,"DB00758"
"15700","6375","Levodopa","4440","Flavoxate","10014387","Electrocardiogram QT prolonged","3","8","1","109","30.0","1.11056","0.272727",789578,"DB01235",954853,"DB01148"
"15701","83367","atorvastatin","21107","cilostazol","10014387","Electrocardiogram QT prolonged","4","557","11","5599","3.63636","0.582193","0.00713012",1545958,"DB01076",1350310,"DB01166"
"15702","7393","Niacin","72625","duloxetine","10014387","Electrocardiogram QT prolonged","3","525","10","5270","3.0","0.656696","0.00568182",1517824,"DB00627",715259,"DB00476"
"15703","10767","Triazolam","32937","Paroxetine","10014387","Electrocardiogram QT prolonged","3","267","5","2695","6.0","0.727502","0.0111111",704599,"DB00897",722031,"DB00715"
"15704","358263","tadalafil","72625","duloxetine","10014387","Electrocardiogram QT prolonged","1","110","4","1106","2.5","1.11359","0.00900901",1336926,"DB00820",715259,"DB00476"
"15705","52175","Losartan","89013","aripiprazole","10014387","Electrocardiogram QT prolonged","1","167","1","1679","10.0","1.4119","0.00595238",1367500,"DB00678",757688,"DB01238"
"15706","83367","atorvastatin","228790","Dutasteride","10014387","Electrocardiogram QT prolonged","1","859","20","8580","0.5","1.02407","0.00116279",1545958,"DB01076",989482,"DB01126"
"15707","3443","Diltiazem","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","11","2119","41","21259","2.68293","0.338796","0.00516432",43084101,"DB00343",19049105,"DB00761"
"15708","3443","Diltiazem","8591","Potassium Chloride","10014383","Electrocardiogram QT corrected interval prolonged","2","2128","1","21299","20.0","1.22453","0.000938967",43084101,"DB00343",19049105,"DB00761"
"15709","61381","olanzapine","2599","Clonidine","10014387","Electrocardiogram QT prolonged","3","335","4","3376","7.5","0.761629","0.00887574",785788,"DB00334",43081542,"DB00575"
"15710","61381","olanzapine","2599","Clonidine","10014383","Electrocardiogram QT corrected interval prolonged","1","337","1","3379","10.0","1.41306","0.00295858",785788,"DB00334",43081542,"DB00575"
"15711","61381","olanzapine","73645","valacyclovir","10014387","Electrocardiogram QT prolonged","1","62","1","629","10.0","1.40803","0.015873",785788,"DB00334",1717704,"DB00577"
"15712","39993","zolpidem","6448","Lithium","10014387","Electrocardiogram QT prolonged","1","307","5","3075","2.0","1.09381","0.00324675",744740,"DB00425",19124477,"DB01356"
"15713","1596","Bisacodyl","8640","Prednisone","10014387","Electrocardiogram QT prolonged","3","297","4","2996","7.5","0.761358","0.01",924939,"DB09020",1551099,"DB00635"
"15714","214354","candesartan","89013","aripiprazole","10014387","Electrocardiogram QT prolonged","1","67","2","678","5.0","1.21812","0.0147059",1351557,"DB00796",757688,"DB01238"
"15715","6960","Midazolam","6628","Mannitol","10014387","Electrocardiogram QT prolonged","2","299","9","3001","2.22222","0.779395","0.00664452",708298,"DB00683",994058,"DB00742"
"15716","6536","Lysine","39993","zolpidem","10014387","Electrocardiogram QT prolonged","1","24","2","248","5.0","1.20665","0.04",19092377,"DB03252",744740,"DB00425"
"15717","1819","Buprenorphine","1012892","fingolimod","10014387","Electrocardiogram QT prolonged","1","56","1","569","10.0","1.40737","0.0175439",1133201,"DB00921",40226579,"DB08868"
"15718","733","Ampicillin","6582","Magnesium Oxide","10014387","Electrocardiogram QT prolonged","1","29","1","299","10.0","1.40119","0.0333333",43117342,"DB00415",993631,"DB01377"
"15719","161","Acetaminophen","8640","Prednisone","10024803","Long QT syndrome","1","9579","3","95797","3.33333","1.15465","0.000104384",43076775,"DB00316",1551099,"DB00635"
"15720","161","Acetaminophen","8640","Prednisone","10014387","Electrocardiogram QT prolonged","13","9567","182","95618","0.714286","0.286885","0.00135699",43076775,"DB00316",1551099,"DB00635"
"15721","161","Acetaminophen","8640","Prednisone","10014383","Electrocardiogram QT corrected interval prolonged","2","9578","16","95784","1.25","0.749923","0.000208768",43076775,"DB00316",1551099,"DB00635"
"15722","10763","Triamterene","35296","Ramipril","10014387","Electrocardiogram QT prolonged","1","137","1","1379","10.0","1.41139","0.00724638",904542,"DB00384",1334456,"DB00178"
"15723","596","Alprazolam","194337","Vorinostat","10014387","Electrocardiogram QT prolonged","1","19","1","199","10.0","1.39463","0.05",781039,"DB00404",1337651,"DB02546"
"15724","83367","atorvastatin","68149","mycophenolate mofetil","10014387","Electrocardiogram QT prolonged","1","945","15","9445","0.666667","1.03223","0.00105708",1545958,"DB01076",19003999,"DB00688"
"15725","1191","Aspirin","3628","Dopamine","10014387","Electrocardiogram QT prolonged","5","457","13","4607","3.84615","0.523968","0.0108225",1112807,"DB00945",1337860,"DB00988"
"15726","2193","Ceftriaxone","121243","voriconazole","10063748","Electrocardiogram QT interval abnormal","1","164","1","1649","10.0","1.41185","0.00606061",1777806,"DB01212",1714277,"DB00582"
"15727","2193","Ceftriaxone","121243","voriconazole","10014387","Electrocardiogram QT prolonged","2","163","3","1647","6.66667","0.909212","0.0121212",1777806,"DB01212",1714277,"DB00582"
"15728","26237","Granisetron","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","4","371","14","3736","2.85714","0.564354","0.0106667",1000772,"DB00889",1154029,"DB00813"
"15729","6574","Magnesium","5470","Hydralazine","10014387","Electrocardiogram QT prolonged","2","67","2","688","10.0","0.991997","0.0289855",19124906,"DB01378",1373928,"DB01275"
"15730","662281","nilotinib","68149","mycophenolate mofetil","10014387","Electrocardiogram QT prolonged","1","19","1","199","10.0","1.39463","0.05",1394023,"DB04868",19003999,"DB00688"
"15731","194000","capecitabine","7617","Octreotide","10014387","Electrocardiogram QT prolonged","1","73","2","738","5.0","1.21866","0.0135135",1337620,"DB01101",1522957,"DB00104"
"15732","36567","Simvastatin","19860","butalbital","10014387","Electrocardiogram QT prolonged","1","271","1","2719","10.0","1.41278","0.00367647",1539403,"DB00641",1139699,"DB00241"
"15733","8704","Prochlorperazine","20481","cefepime","10014387","Electrocardiogram QT prolonged","1","108","3","1087","3.33333","1.15032","0.00917431",752061,"DB00433",1748975,"DB01413"
"15734","5489","Hydrocodone","2002","Carbamazepine","10024803","Long QT syndrome","1","473","1","4739","10.0","1.41339","0.0021097",1174888,"DB00956",740275,"DB00564"
"15735","1897","Calcium Carbonate","237159","Levalbuterol","10014387","Electrocardiogram QT prolonged","1","94","2","948","5.0","1.22001","0.0105263",43077093,"DB06724",1192218,"DB01001"
"15736","1897","Calcium Carbonate","25480","gabapentin","10014387","Electrocardiogram QT prolonged","1","1261","20","12600","0.5","1.02427","0.000792393",43077093,"DB06724",797399,"DB00996"
"15737","6809","Metformin","51272","quetiapine","10063748","Electrocardiogram QT interval abnormal","2","2599","1","26009","20.0","1.22457","0.000768935",1503297,"DB00331",766814,"DB01224"
"15738","6809","Metformin","51272","quetiapine","10014387","Electrocardiogram QT prolonged","10","2591","41","25969","2.43902","0.35209","0.00384468",1503297,"DB00331",766814,"DB01224"
"15739","6809","Metformin","51272","quetiapine","10014383","Electrocardiogram QT corrected interval prolonged","2","2599","1","26009","20.0","1.22457","0.000768935",1503297,"DB00331",766814,"DB01224"
"15740","276237","emtricitabine","6902","Methylprednisolone","10014387","Electrocardiogram QT prolonged","1","34","1","349","10.0","1.40306","0.0285714",1703069,"DB00879",1506270,"DB00959"
"15741","6719","Memantine","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","2","309","7","3103","2.85714","0.799575","0.00643087",701322,"DB01043",19049105,"DB00761"
"15742","7883","Pancuronium","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","1","147","3","1477","3.33333","1.15148","0.00675676",19026674,"DB01337",1361711,"DB00727"
"15743","1897","Calcium Carbonate","2582","Clindamycin","10014387","Electrocardiogram QT prolonged","3","125","1","1279","30.0","1.15097","0.0234375",43077093,"DB06724",43081524,"DB01190"
"15744","161","Acetaminophen","1895","Calcium","10014387","Electrocardiogram QT prolonged","10","3208","47","32133","2.12766","0.347757","0.00310752",43076775,"DB00316",19018544,"DB01373"
"15745","114477","Levetiracetam","8134","Phenobarbital","10014387","Electrocardiogram QT prolonged","3","1093","30","10930","1.0","0.604701","0.00273723",711584,"DB01202",734275,"DB01174"
"15746","3322","Diazepam","2670","Codeine","10014387","Electrocardiogram QT prolonged","10","1111","29","11181","3.44828","0.365379","0.00892061",723013,"DB00829",43081622,"DB00318"
