"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"3361","42316","Tacrolimus","32937","Paroxetine","10029350","Neurotoxicity","1","133","1","1339","10.0","1.41131","0.00746269",950637,"DB00864",722031,"DB00715"
"3362","61381","olanzapine","283742","Esomeprazole","10029350","Neurotoxicity","3","621","2","6238","15.0","0.911905","0.00480769",785788,"DB00334",904453,"DB00736"
"3363","282446","posaconazole","11202","Vincristine","10029350","Neurotoxicity","10","89","2","988","50.0","0.767391","0.10101",1704139,"DB01263",1308290,"DB00541"
"3364","2599","Clonidine","10582","levothyroxine","10029350","Neurotoxicity","1","1894","8","18942","1.25","1.06039","0.000527704",43081542,"DB00575",1501700,"DB00451"
"3365","72962","docetaxel","3639","Doxorubicin","10029350","Neurotoxicity","8","1556","8","15632","10.0","0.499296","0.00511509",1315942,"DB01248",43084318,"DB00997"
"3366","6468","Loperamide","32937","Paroxetine","10029350","Neurotoxicity","1","267","5","2675","2.0","1.09357","0.00373134",991876,"DB00836",722031,"DB00715"
"3367","4124","Ethinyl Estradiol","57258","tizanidine","10029350","Neurotoxicity","1","220","1","2209","10.0","1.41245","0.00452489",1549786,"DB00977",778474,"DB00697"
"3368","3498","Diphenhydramine","237159","Levalbuterol","10029350","Neurotoxicity","1","231","4","2316","2.5","1.11591","0.00431034",43084161,"DB01075",1192218,"DB01001"
"3369","1116632","Ticagrelor","2598","Clonazepam","10029350","Neurotoxicity","1","176","1","1769","10.0","1.41201","0.00564972",40241186,"DB08816",43081541,"DB01068"
"3370","4603","Furosemide","1256","Azathioprine","10029350","Neurotoxicity","2","885","6","8864","3.33333","0.815737","0.00225479",956874,"DB00695",19014878,"DB00993"
"3371","4511","Folic Acid","3500","Diphenoxylate","10029350","Neurotoxicity","1","292","1","2929","10.0","1.41289","0.00341297",19111620,"DB00158",930916,"DB01081"
"3372","4815","Glyburide","2551","Ciprofloxacin","10029350","Neurotoxicity","1","229","2","2298","5.0","1.22279","0.00434783",1559684,"DB01016",1797513,"DB00537"
"3373","39993","zolpidem","3041","Cytarabine","10029350","Neurotoxicity","3","143","2","1458","15.0","0.908735","0.0205479",744740,"DB00425",1311078,"DB00987"
"3374","6851","Methotrexate","5552","hydroxyurea","10029350","Neurotoxicity","5","133","2","1378","25.0","0.831883","0.0362319",1305058,"DB00563",1377141,"DB01005"
"3375","29046","Lisinopril","140587","celecoxib","10029350","Neurotoxicity","1","2390","13","23897","0.769231","1.03753","0.000418235",1308216,"DB00722",1118084,"DB00482"
"3376","8704","Prochlorperazine","4450","Fluconazole","10029350","Neurotoxicity","1","597","4","5976","2.5","1.11721","0.00167224",752061,"DB00433",1754994,"DB00196"
"3377","10180","Sulfamethoxazole","4179","Etoposide","10029350","Neurotoxicity","14","649","4","6626","35.0","0.565482","0.0211161",1836430,"DB01015",43084598,"DB00773"
"3378","36567","Simvastatin","10454","Thiamine","10029350","Neurotoxicity","4","450","2","4538","20.0","0.864625","0.00881057",1539403,"DB00641",19137312,"DB00152"
"3379","8703","Fenofibrate","519","Allopurinol","10029350","Neurotoxicity","1","1024","3","10247","3.33333","1.15424","0.00097561",1551803,"DB01039",43117100,"DB00437"
"3380","3322","Diazepam","20481","cefepime","10029350","Neurotoxicity","1","51","1","519","10.0","1.40671","0.0192308",723013,"DB00829",1748975,"DB01413"
"3381","10180","Sulfamethoxazole","187832","pregabalin","10029350","Neurotoxicity","1","482","5","4825","2.0","1.09441","0.00207039",1836430,"DB01015",734354,"DB00230"
"3382","6922","Metronidazole","2582","Clindamycin","10029350","Neurotoxicity","1","426","3","4267","3.33333","1.15358","0.00234192",1707164,"DB00916",43081524,"DB01190"
"3383","73645","valacyclovir","3041","Cytarabine","10029350","Neurotoxicity","1","492","4","4926","2.5","1.11704","0.0020284",1717704,"DB00577",1311078,"DB00987"
"3384","1191","Aspirin","8591","Potassium Chloride","10029350","Neurotoxicity","2","8550","46","85474","0.434783","0.722226","0.000233863",1112807,"DB00945",19049105,"DB00761"
"3385","9143","Ranitidine","187832","pregabalin","10029350","Neurotoxicity","1","872","5","8725","2.0","1.09487","0.00114548",961047,"DB00863",734354,"DB00230"
"3386","1191","Aspirin","1256","Azathioprine","10029350","Neurotoxicity","2","1084","6","10854","3.33333","0.815876","0.00184162",1112807,"DB00945",19014878,"DB00993"
"3387","6038","isoniazid","4110","Ethambutol","10029350","Neurotoxicity","1","2033","16","20324","0.625","1.03051","0.000491642",1782521,"DB00951",1749301,"DB00330"
"3388","72302","ropinirole","10737","Trazodone","10029350","Neurotoxicity","1","373","1","3739","10.0","1.41317","0.0026738",713823,"DB00268",703547,"DB00656"
"3389","3008","Cyclosporine","4678","Ganciclovir","10029350","Neurotoxicity","4","708","6","7114","6.66667","0.644299","0.00561798",43083300,"DB00091",1757803,"DB01004"
"3390","187832","pregabalin","6851","Methotrexate","10029350","Neurotoxicity","1","1296","10","12960","1.0","1.0484","0.00077101",734354,"DB00230",1305058,"DB00563"
"3391","7052","Morphine","25480","gabapentin","10029350","Neurotoxicity","1","3794","25","37925","0.4","1.01966","0.000263505",1110410,"DB00295",797399,"DB00996"
"3392","29561","meropenem","2551","Ciprofloxacin","10029350","Neurotoxicity","5","823","5","8275","10.0","0.631404","0.00603865",1709170,"DB00760",1797513,"DB00537"
"3393","161","Acetaminophen","32937","Paroxetine","10029350","Neurotoxicity","2","3145","36","31434","0.555556","0.726243","0.000635526",43076775,"DB00316",722031,"DB00715"
"3394","7804","Oxycodone","3322","Diazepam","10029350","Neurotoxicity","1","4332","38","43292","0.263158","1.01295","0.000230787",1124957,"DB00497",723013,"DB00829"
"3395","3407","Digoxin","237159","Levalbuterol","10029350","Neurotoxicity","6","307","1","3129","60.0","1.0785","0.0191693",1326303,"DB00390",1192218,"DB01001"
"3396","7052","Morphine","358255","aprepitant","10029350","Neurotoxicity","2","183","1","1849","20.0","1.22232","0.0108108",1110410,"DB00295",936748,"DB00673"
"3397","3264","Dexamethasone","10829","Trimethoprim","10029350","Neurotoxicity","6","1543","6","15484","10.0","0.576735","0.00387347",43083902,"DB01234",1705674,"DB00440"
"3398","29561","meropenem","4603","Furosemide","10029350","Neurotoxicity","2","1044","3","10457","6.66667","0.912295","0.00191205",1709170,"DB00760",956874,"DB00695"
"3399","83818","irbesartan","42463","Pravastatin","10029350","Neurotoxicity","3","544","2","5468","15.0","0.911769","0.00548446",1347384,"DB01029",1551860,"DB00175"
"3400","1191","Aspirin","8183","Phenytoin","10029350","Neurotoxicity","1","1306","5","13065","2.0","1.09506","0.000765111",1112807,"DB00945",740910,"DB00252"
"3401","6809","Metformin","3443","Diltiazem","10029350","Neurotoxicity","1","2658","18","26572","0.555556","1.0272","0.000376081",1503297,"DB00331",43084101,"DB00343"
"3402","1256","Azathioprine","8591","Potassium Chloride","10029350","Neurotoxicity","1","332","1","3329","10.0","1.41305","0.003003",19014878,"DB00993",19049105,"DB00761"
"3403","5492","Hydrocortisone","10454","Thiamine","10029350","Neurotoxicity","1","71","1","719","10.0","1.4088","0.0138889",975125,"DB00741",19137312,"DB00152"
"3404","3109","Daunorubicin","3041","Cytarabine","10029350","Neurotoxicity","23","3273","19","32941","12.1053","0.309477","0.00697816",43083730,"DB00694",1311078,"DB00987"
"3405","9997","Spironolactone","301542","rosuvastatin","10029350","Neurotoxicity","1","1193","4","11936","2.5","1.11762","0.000837521",970250,"DB00421",1510813,"DB01098"
"3406","6922","Metronidazole","3041","Cytarabine","10029350","Neurotoxicity","1","270","2","2708","5.0","1.22309","0.00369004",1707164,"DB00916",1311078,"DB00987"
"3407","42316","Tacrolimus","2623","Clotrimazole","10029350","Neurotoxicity","1","154","1","1549","10.0","1.4117","0.00645161",950637,"DB00864",1000632,"DB00257"
"3408","4511","Folic Acid","703","Amiodarone","10029350","Neurotoxicity","1","757","4","7576","2.5","1.11738","0.00131926",19111620,"DB00158",1309944,"DB01118"
"3409","161","Acetaminophen","51499","irinotecan","10029350","Neurotoxicity","1","487","1","4879","10.0","1.41342","0.00204918",43076775,"DB00316",1367268,"DB00762"
"3410","8591","Potassium Chloride","25480","gabapentin","10029350","Neurotoxicity","1","2843","17","28423","0.588235","1.0288","0.000351617",19049105,"DB00761",797399,"DB00996"
"3411","43611","latanoprost","3264","Dexamethasone","10029350","Neurotoxicity","1","207","3","2077","3.33333","1.15241","0.00480769",954688,"DB00654",43083902,"DB01234"
"3412","8640","Prednisone","321988","Escitalopram","10029350","Neurotoxicity","2","1782","6","17834","3.33333","0.816119","0.00112108",1551099,"DB00635",715939,"DB01175"
"3413","8638","prednisolone","6718","Melphalan","10029350","Neurotoxicity","2","707","3","7087","6.66667","0.912021","0.00282087",1550557,"DB00860",1301267,"DB01042"
"3414","6922","Metronidazole","52582","mesalamine","10029350","Neurotoxicity","1","639","4","6396","2.5","1.11727","0.0015625",1707164,"DB00916",968426,"DB00244"
"3415","6915","Metoclopramide","10737","Trazodone","10029350","Neurotoxicity","3","559","5","5615","6.0","0.728955","0.00533808",906780,"DB01233",703547,"DB00656"
"3416","26237","Granisetron","4492","Fluorouracil","10029350","Neurotoxicity","4","1290","8","12932","5.0","0.611678","0.00309119",1000772,"DB00889",955632,"DB00544"
"3417","1191","Aspirin","90176","Iron","10029350","Neurotoxicity","2","2222","12","22228","1.66667","0.763439","0.000899281",1112807,"DB00945",1360067,"DB01592"
"3418","4603","Furosemide","4511","Folic Acid","10029350","Neurotoxicity","2","6068","43","60657","0.465116","0.723239","0.000329489",956874,"DB00695",19111620,"DB00158"
"3419","11124","Vancomycin","11202","Vincristine","10029350","Neurotoxicity","2","262","2","2638","10.0","0.997914","0.00757576",1707687,"DB00512",1308290,"DB00541"
"3420","2358","Chlorhexidine","6915","Metoclopramide","10029350","Neurotoxicity","1","265","2","2658","5.0","1.22306","0.0037594",43081275,"DB00878",906780,"DB01233"
"3421","1897","Calcium Carbonate","41126","fluticasone","10029350","Neurotoxicity","1","1172","3","11727","3.33333","1.15429","0.000852515",43077093,"DB06724",1149380,"DB00588"
"3422","10627","Tobramycin","3407","Digoxin","10029350","Neurotoxicity","6","45","1","509","60.0","1.07009","0.117647",902722,"DB00684",1326303,"DB00390"
"3423","8638","prednisolone","7145","Mycophenolic Acid","10029350","Neurotoxicity","2","539","5","5405","4.0","0.835444","0.00369686",1550557,"DB00860",19012565,"DB01024"
"3424","68244","Lamivudine","343047","Atazanavir","10029350","Neurotoxicity","3","1889","20","18900","1.5","0.61867","0.00158562",1704183,"DB00709",1727223,"DB01072"
"3425","21949","cyclobenzaprine","8591","Potassium Chloride","10029350","Neurotoxicity","1","824","4","8246","2.5","1.11744","0.00121212",778711,"DB00924",19049105,"DB00761"
"3426","52175","Losartan","77492","tamsulosin","10029350","Neurotoxicity","1","806","3","8067","3.33333","1.15411","0.00123916",1367500,"DB00678",924566,"DB00706"
"3427","42463","Pravastatin","68149","mycophenolate mofetil","10029350","Neurotoxicity","2","384","3","3857","6.66667","0.911309","0.00518135",1551860,"DB00175",19003999,"DB00688"
"3428","283742","Esomeprazole","26237","Granisetron","10029350","Neurotoxicity","1","234","2","2348","5.0","1.22283","0.00425532",904453,"DB00736",1000772,"DB00889"
"3429","35636","Risperidone","1819","Buprenorphine","10029350","Neurotoxicity","2","1196","9","11971","2.22222","0.781148","0.00166945",735979,"DB00734",1133201,"DB00921"
"3430","28439","lamotrigine","6448","Lithium","10029350","Neurotoxicity","1","890","4","8906","2.5","1.11748","0.00112233",705103,"DB00555",19124477,"DB01356"
"3431","73044","repaglinide","83818","irbesartan","10029350","Neurotoxicity","4","241","1","2449","40.0","1.11602","0.0163265",1516766,"DB00912",1347384,"DB01029"
"3432","7512","Norepinephrine","6902","Methylprednisolone","10029350","Neurotoxicity","1","189","2","1898","5.0","1.22238","0.00526316",1321341,"DB00368",1506270,"DB00959"
"3433","3109","Daunorubicin","519","Allopurinol","10029350","Neurotoxicity","3","320","3","3227","10.0","0.814408","0.00928793",43083730,"DB00694",43117100,"DB00437"
"3434","77492","tamsulosin","82122","Levofloxacin","10029350","Neurotoxicity","1","511","5","5115","2.0","1.09446","0.00195312",924566,"DB00706",1742253,"DB01137"
"3435","83367","atorvastatin","2598","Clonazepam","10029350","Neurotoxicity","1","2680","21","26789","0.47619","1.02333","0.000372995",1545958,"DB01076",43081541,"DB01068"
"3436","5470","Hydralazine","2599","Clonidine","10029350","Neurotoxicity","2","907","5","9085","4.0","0.835937","0.00220022",1373928,"DB01275",43081542,"DB00575"
"3437","1897","Calcium Carbonate","73645","valacyclovir","10029350","Neurotoxicity","2","352","3","3537","6.66667","0.911167","0.00564972",43077093,"DB06724",1717704,"DB00577"
"3438","72962","docetaxel","50610","Goserelin","10029350","Neurotoxicity","1","341","4","3416","2.5","1.11659","0.00292398",1315942,"DB01248",1366310,"DB00014"
"3439","6387","Lidocaine","281","Acyclovir","10029350","Neurotoxicity","2","320","4","3216","5.0","0.864051","0.00621118",989878,"DB05291",43081777,"DB00787"
"3440","3827","Enalapril","519","Allopurinol","10029350","Neurotoxicity","1","1525","4","15256","2.5","1.11771","0.000655308",1341927,"DB00584",43117100,"DB00437"
"3441","39993","zolpidem","3423","Hydromorphone","10029350","Neurotoxicity","2","937","6","9384","3.33333","0.815779","0.00212993",744740,"DB00425",1126658,"DB00327"
"3442","5487","Hydrochlorothiazide","25480","gabapentin","10029350","Neurotoxicity","1","3666","22","36648","0.454545","1.02233","0.000272702",974166,"DB00999",797399,"DB00996"
"3443","1828","Busulfan","24698","fludarabine","10029350","Neurotoxicity","13","2130","16","21414","8.125","0.372706","0.00606626",1333357,"DB01008",1395557,"DB01073"
"3444","5492","Hydrocortisone","2194","Cefuroxime","10029350","Neurotoxicity","1","118","1","1189","10.0","1.41094","0.00840336",975125,"DB00741",1778162,"DB01112"
"3445","8588","Potassium","3264","Dexamethasone","10029350","Neurotoxicity","1","638","4","6386","2.5","1.11726","0.00156495",19049024,"DB01345",43083902,"DB01234"
"3446","6468","Loperamide","2555","Cisplatin","10029350","Neurotoxicity","1","242","2","2428","5.0","1.2229","0.00411523",991876,"DB00836",43081494,"DB00515"
"3447","6902","Methylprednisolone","732","Amphotericin B","10029350","Neurotoxicity","3","370","3","3727","10.0","0.814689","0.0080429",1506270,"DB00959",43117341,"DB00681"
"3448","8163","Phenylephrine","7052","Morphine","10029350","Neurotoxicity","1","165","2","1658","5.0","1.22204","0.0060241",1135766,"DB00388",1110410,"DB00295"
"3449","8638","prednisolone","10829","Trimethoprim","10029350","Neurotoxicity","8","1590","10","15970","8.0","0.473615","0.00500626",1550557,"DB00860",1705674,"DB00440"
"3450","161","Acetaminophen","4603","Furosemide","10029350","Neurotoxicity","17","13747","69","137571","2.46377","0.270622","0.00123511",43076775,"DB00316",956874,"DB00695"
"3451","39998","zonisamide","623400","lacosamide","10029350","Neurotoxicity","1","261","2","2618","5.0","1.22303","0.00381679",744798,"DB00909",19087394,"DB06218"
"3452","2599","Clonidine","1901","Calcium Chloride","10029350","Neurotoxicity","1","152","1","1529","10.0","1.41167","0.00653595",43081542,"DB00575",19036781,"DB01164"
"3453","6387","Lidocaine","3264","Dexamethasone","10029350","Neurotoxicity","5","934","1","9389","50.0","1.09491","0.00532481",989878,"DB05291",43083902,"DB01234"
"3454","5487","Hydrochlorothiazide","40048","Carboplatin","10029350","Neurotoxicity","1","355","3","3557","3.33333","1.15336","0.00280899",974166,"DB00999",1344905,"DB00958"
"3455","57258","tizanidine","6915","Metoclopramide","10029350","Neurotoxicity","1","253","4","2536","2.5","1.1161","0.00393701",778474,"DB00697",906780,"DB01233"
"3456","51272","quetiapine","68149","mycophenolate mofetil","10029350","Neurotoxicity","1","63","1","639","10.0","1.40812","0.015625",766814,"DB01224",19003999,"DB00688"
"3457","3498","Diphenhydramine","6902","Methylprednisolone","10029350","Neurotoxicity","1","2061","12","20608","0.833333","1.04058","0.000484966",43084161,"DB01075",1506270,"DB00959"
"3458","8638","prednisolone","10759","Triamcinolone","10029350","Neurotoxicity","1","254","1","2549","10.0","1.41269","0.00392157",1550557,"DB00860",903963,"DB00620"
"3459","85762","Ritonavir","10759","Triamcinolone","10029350","Neurotoxicity","1","157","1","1579","10.0","1.41175","0.00632911",1748921,"DB00503",903963,"DB00620"
"3460","8640","Prednisone","684879","pyridoxine","10029350","Neurotoxicity","1","154","2","1548","5.0","1.22184","0.00645161",1551099,"DB00635",19005046,"DB00165"
"3461","10473","Thiotepa","6851","Methotrexate","10029350","Neurotoxicity","7","301","2","3078","35.0","0.799553","0.0227273",19137385,"DB04572",1305058,"DB00563"
"3462","7417","Nifedipine","10582","levothyroxine","10029350","Neurotoxicity","1","1547","6","15474","1.66667","1.07979","0.000645995",1318853,"DB01115",1501700,"DB00451"
"3463","4603","Furosemide","35302","Sirolimus","10029350","Neurotoxicity","1","514","4","5146","2.5","1.11708","0.00194175",956874,"DB00695",19034726,"DB00877"
"3464","7052","Morphine","187832","pregabalin","10029350","Neurotoxicity","2","2488","10","24890","2.0","0.774311","0.000803213",1110410,"DB00295",734354,"DB00230"
